Id,SalePrice
1799,94882.51
1800,110586.734
1801,138116.9
1802,150844.83
1803,166652.64
1804,141845.88
1805,136818.61
1806,114856.58
1807,135837.42
1808,131535.5
1809,119093.13
1810,142165.69
1811,72503.11
1812,87116.516
1813,111027.97
1814,81135.805
1815,43502.375
1816,81343.516
1817,127356.65
1818,148619.33
1819,126419.21
1820,64011.758
1821,95344.95
1822,152702.3
1823,35696.49
1824,132434.9
1825,140063.19
1826,94997.39
1827,96694.95
1828,134245.05
1829,157794.03
1830,140260.81
1831,140819.08
1832,97777.52
1833,131275.38
1834,111424.09
1835,140962.17
1836,106583.195
1837,78977.82
1838,101566.71
1839,84787.76
1840,155507.39
1841,125664.88
1842,94153.27
1843,160652.73
1844,130191.41
1845,157958.1
1846,149365.61
1847,179511.17
1848,35233.754
1849,114124.33
1850,111339.336
1851,135234.3
1852,130670.24
1853,136163.88
1854,164319.44
1855,151428.5
1856,241216.28
1857,140869.36
1858,135748.06
1859,109545.86
1860,165133.64
1861,110178.23
1862,312067.66
1863,307586.2
1864,307602.44
1865,295642.3
1866,299335.75
1867,245055.03
1868,289868.56
1869,220038.81
1870,235049.39
1871,252933.66
1872,199986.45
1873,244321.06
1874,155271.08
1875,206703.47
1876,221090.02
1877,217831.22
1878,225782.42
1879,128536.26
1880,136526.17
1881,260965.55
1882,254138.12
1883,198786.61
1884,210217.11
1885,235460.48
1886,268310.47
1887,230316.58
1888,268919.62
1889,196374.34
1890,140668.81
1891,137551.47
1892,86222.15
1893,119486.336
1894,131538.6
1895,143201.36
1896,119039.2
1897,124749.93
1898,114671.13
1899,141857.8
1900,130092.3
1901,157005.39
1902,145925.9
1903,195152.94
1904,129717.766
1905,196332.62
1906,152147.55
1907,214070.2
1908,116481.31
1909,147651.19
1910,129536.59
1911,219082.89
1912,271862.97
1913,196995.08
1914,51182.582
1915,252936.3
1916,43060.78
1917,242839.86
1918,142569.38
1919,186848.28
1920,180406.61
1921,323681.6
1922,277609.47
1923,216913.92
1924,258950.77
1925,220742.17
1926,313546.66
1927,131607.75
1928,180053.55
1929,107174.0
1930,123891.17
1931,153664.19
1932,148876.58
1933,180481.56
1934,196571.77
1935,195397.61
1936,197313.45
1937,201294.4
1938,189474.2
1939,217898.6
1940,180396.14
1941,192446.88
1942,193421.12
1943,194810.14
1944,299331.88
1945,297065.6
1946,157151.69
1947,250361.31
1948,188344.64
1949,231242.45
1950,195654.14
1951,255132.22
1952,220081.97
1953,204055.84
1954,202935.73
1955,137720.94
1956,289933.6
1957,171603.36
1958,288109.47
1959,154221.36
1960,101296.73
1961,124070.516
1962,95794.25
1963,115764.69
1964,117878.055
1965,138545.6
1966,127504.766
1967,276037.16
1968,348513.06
1969,317190.7
1970,345398.66
1971,367347.9
1972,322108.5
1973,264861.88
1974,298283.84
1975,370199.62
1976,275532.44
1977,333036.28
1978,312516.84
1979,286384.88
1980,213130.52
1981,298534.72
1982,219895.27
1983,206084.44
1984,180513.61
1985,237300.5
1986,230830.34
1987,191092.98
1988,203880.58
1989,211490.2
1990,230832.7
1991,229031.22
1992,236931.72
1993,192754.9
1994,228142.38
1995,203562.05
1996,276736.88
1997,283392.9
1998,296008.9
1999,273597.72
2000,285713.22
2001,275620.97
2002,247826.03
2003,262419.25
2004,279344.2
2005,224226.23
2006,217687.72
2007,259922.16
2008,220036.83
2009,206601.42
2010,210192.14
2011,148379.45
2012,186841.72
2013,185163.08
2014,197349.31
2015,200888.67
2016,206919.19
2017,199446.17
2018,123929.06
2019,144188.61
2020,95538.93
2021,92507.22
2022,202824.42
2023,145048.2
2024,283713.47
2025,319397.6
2026,172564.78
2027,169151.08
2028,159451.73
2029,172936.7
2030,244029.55
2031,225402.45
2032,223835.42
2033,232104.98
2034,172828.58
2035,233965.23
2036,210419.89
2037,209535.58
2038,244415.42
2039,187016.27
2040,299695.47
2041,254479.2
2042,217108.78
2043,177604.3
2044,197186.75
2045,198516.0
2046,144101.42
2047,146275.89
2048,149313.3
2049,165754.8
2050,163463.33
2051,90803.9
2052,134493.03
2053,151658.23
2054,64603.09
2055,157409.19
2056,154560.25
2057,111988.61
2058,238576.11
2059,153232.97
2060,184555.84
2061,190433.36
2062,122739.34
2063,99872.49
2064,145587.95
2065,109211.92
2066,190159.64
2067,145354.14
2068,152083.55
2069,62873.61
2070,90887.76
2071,108375.66
2072,169501.27
2073,145183.62
2074,187747.7
2075,152640.22
2076,119803.81
2077,151813.33
2078,113913.29
2079,139154.97
2080,101817.695
2081,107683.586
2082,140073.33
2083,137107.03
2084,91441.32
2085,111501.05
2086,148852.69
2087,126991.99
2088,102241.914
2089,70715.81
2090,121327.6
2091,98801.984
2092,146643.0
2093,107514.234
2094,111343.52
2095,134725.16
2096,67994.79
2097,94920.766
2098,146178.39
2099,44074.594
2100,103597.51
2101,122857.07
2102,119283.016
2103,92911.086
2104,120449.38
2105,128807.305
2106,56456.617
2107,216847.61
2108,116899.65
2109,108895.67
2110,127528.445
2111,135569.64
2112,136387.02
2113,108364.34
2114,109692.32
2115,147653.86
2116,116477.95
2117,156061.55
2118,103899.3
2119,92250.74
2120,111468.57
2121,86098.45
2122,116731.0
2123,76315.36
2124,155299.52
2125,151501.92
2126,175478.45
2127,159823.64
2128,115240.3
2129,82195.23
2130,131205.45
2131,166288.34
2132,116699.07
2133,134348.83
2134,131774.08
2135,103468.195
2136,46834.56
2137,118054.21
2138,137402.28
2139,162469.97
2140,141863.69
2141,143056.56
2142,129495.016
2143,141069.25
2144,99891.61
2145,147624.64
2146,156848.05
2147,181316.11
2148,143218.94
2149,145944.5
2150,224951.69
2151,103186.83
2152,159661.95
2153,182012.94
2154,90470.02
2155,149316.75
2156,251807.89
2157,253000.02
2158,236467.4
2159,215045.02
2160,199604.6
2161,252009.8
2162,346073.56
2163,321709.28
2164,243461.23
2165,183079.03
2166,165411.39
2167,228345.25
2168,207630.28
2169,200176.16
2170,216596.81
2171,156540.92
2172,154994.94
2173,168082.36
2174,239185.03
2175,273776.84
2176,275646.7
2177,238421.5
2178,227408.7
2179,151313.84
2180,225336.19
2181,201238.53
2182,229721.34
2183,201404.38
2184,127644.695
2185,128796.22
2186,157659.69
2187,165148.73
2188,158427.6
2189,304239.38
2190,48876.926
2191,51537.14
2192,70446.19
2193,100979.32
2194,100002.87
2195,95761.57
2196,91718.79
2197,114864.68
2198,147480.73
2199,183369.22
2200,139236.58
2201,146689.66
2202,164503.05
2203,156871.7
2204,161175.27
2205,103675.38
2206,137142.97
2207,188526.36
2208,239386.88
2209,213131.2
2210,122335.47
2211,106078.18
2212,110342.23
2213,91794.76
2214,144419.67
2215,98156.96
2216,148891.48
2217,42507.758
2218,60563.46
2219,60044.637
2220,56639.82
2221,255458.08
2222,242235.95
2223,281577.84
2224,235398.36
2225,135917.98
2226,217500.62
2227,211245.27
2228,258711.5
2229,248856.8
2230,165720.55
2231,220320.7
2232,206271.55
2233,202044.94
2234,249849.22
2235,225935.94
2236,262323.25
2237,318190.62
2238,218608.45
2239,113534.48
2240,170205.05
2241,173716.83
2242,136386.64
2243,134812.83
2244,107298.35
2245,97948.44
2246,132495.42
2247,118299.93
2248,118371.54
2249,123067.06
2250,131908.16
2251,114737.23
2252,200070.67
2253,169604.12
2254,187983.66
2255,215376.03
2256,178686.4
2257,229368.8
2258,171943.89
2259,198994.92
2260,167672.75
2261,184657.89
2262,183297.92
2263,312335.03
2264,387013.97
2265,204263.31
2266,249350.33
2267,320178.28
2268,317056.1
2269,164290.44
2270,205709.08
2271,223157.83
2272,226506.42
2273,178183.05
2274,210524.31
2275,188744.38
2276,182597.45
2277,202597.27
2278,166343.0
2279,120791.086
2280,102405.22
2281,182609.28
2282,191765.39
2283,114548.44
2284,120602.21
2285,123093.09
2286,125056.586
2287,302055.72
2288,270314.62
2289,315287.6
2290,351387.34
2291,294213.12
2292,345405.16
2293,359647.44
2294,324368.84
2295,370339.72
2296,280924.28
2297,296362.0
2298,302326.56
2299,328531.44
2300,302780.78
2301,281168.56
2302,252825.86
2303,241107.0
2304,242250.4
2305,205080.31
2306,201908.06
2307,214659.9
2308,218384.77
2309,252505.19
2310,211471.14
2311,217065.6
2312,194737.56
2313,194752.58
2314,182278.55
2315,199023.69
2316,212645.2
2317,202358.78
2318,195547.66
2319,195245.23
2320,190038.53
2321,242843.95
2322,199374.84
2323,185960.14
2324,204216.17
2325,223629.19
2326,192573.03
2327,216905.67
2328,231717.61
2329,207666.7
2330,210175.1
2331,323196.97
2332,321677.97
2333,289974.22
2334,256100.2
2335,267030.03
2336,293822.94
2337,207228.66
2338,267379.34
2339,232225.81
2340,327000.25
2341,248826.14
2342,236310.22
2343,241836.36
2344,225573.69
2345,234322.53
2346,213286.92
2347,207841.27
2348,233222.64
2349,194535.86
2350,284885.84
2351,242437.55
2352,251382.48
2353,271575.53
2354,145316.56
2355,146513.66
2356,171645.6
2357,207841.69
2358,199062.53
2359,142808.92
2360,115296.266
2361,161025.62
2362,255573.94
2363,137965.62
2364,175449.89
2365,217577.73
2366,192504.16
2367,205891.44
2368,214920.72
2369,206027.66
2370,184265.2
2371,165169.73
2372,202590.95
2373,263945.84
2374,288884.28
2375,204938.0
2376,281373.47
2377,282594.03
2378,161369.52
2379,233141.4
2380,145012.53
2381,197690.16
2382,216954.95
2383,217035.19
2384,250352.77
2385,175551.44
2386,135537.86
2387,133684.3
2388,99415.766
2389,126417.72
2390,146494.64
2391,150999.69
2392,105459.21
2393,171041.08
2394,144478.36
2395,218079.77
2396,142188.9
2397,217476.5
2398,140414.6
2399,48540.523
2400,50090.06
2401,106421.3
2402,138542.8
2403,155641.34
2404,156426.36
2405,175032.28
2406,141097.5
2407,125092.69
2408,156962.52
2409,125104.055
2410,194644.97
2411,108412.88
2412,158981.75
2413,125886.43
2414,142469.33
2415,148088.73
2416,116166.61
2417,107963.51
2418,125642.805
2419,135910.19
2420,129089.984
2421,149282.6
2422,117976.17
2423,126950.26
2424,168128.14
2425,262897.25
2426,152046.03
2427,122423.56
2428,197490.28
2429,100187.56
2430,130243.42
2431,127468.82
2432,141129.62
2433,138750.27
2434,137896.72
2435,160897.05
2436,94453.35
2437,95508.38
2438,122749.22
2439,115396.7
2440,120809.13
2441,95579.484
2442,99232.336
2443,134220.58
2444,151963.44
2445,66982.305
2446,136065.67
2447,193030.77
2448,130519.59
2449,100579.836
2450,162331.56
2451,142116.16
2452,187468.27
2453,76601.09
2454,124262.984
2455,131929.67
2456,115500.21
2457,114249.266
2458,119431.08
2459,87077.79
2460,158641.64
2461,114161.58
2462,128762.63
2463,113848.07
2464,177815.4
2465,129565.05
2466,116195.13
2467,158934.52
2468,80796.734
2469,71247.23
2470,216036.9
2471,199776.4
2472,171871.42
2473,110938.84
2474,86422.414
2475,218776.81
2476,95477.77
2477,117264.0
2478,166752.69
2479,112585.35
2480,145988.25
2481,128087.88
2482,129512.22
2483,102634.47
2484,134897.36
2485,119895.51
2486,153529.83
2487,245124.2
2488,156270.11
2489,159901.08
2490,153583.94
2491,78138.48
2492,194696.08
2493,169781.39
2494,160501.8
2495,85887.48
2496,247999.02
2497,148294.25
2498,102333.95
2499,85139.54
2500,122874.9
2501,131422.61
2502,153271.2
2503,91859.76
2504,198291.95
2505,228691.48
2506,266390.62
2507,281102.9
2508,265236.4
2509,235916.84
2510,233307.72
2511,191263.31
2512,218243.19
2513,231164.17
2514,226872.83
2515,157501.55
2516,190678.2
2517,154235.38
2518,169038.45
2519,226556.98
2520,222087.62
2521,198754.31
2522,238402.08
2523,124789.48
2524,153707.11
2525,153033.55
2526,142708.58
2527,109881.14
2528,123050.29
2529,146359.72
2530,137546.83
2531,253221.9
2532,235117.4
2533,219868.5
2534,233063.5
2535,277109.16
2536,247341.52
2537,227891.75
2538,196678.64
2539,199587.73
2540,199420.0
2541,202371.22
2542,179869.53
2543,135097.92
2544,113741.46
2545,148617.67
2546,137298.06
2547,155540.81
2548,153229.62
2549,184426.78
2550,579857.56
2551,146153.52
2552,123000.805
2553,52775.812
2554,88336.51
2555,106281.984
2556,88698.84
2557,120182.76
2558,180955.8
2559,118949.9
2560,156300.0
2561,125973.18
2562,128653.21
2563,122619.47
2564,188390.44
2565,149683.33
2566,161959.69
2567,127530.1
2568,200213.92
2569,202190.1
2570,121432.79
2571,202545.67
2572,142874.52
2573,232951.48
2574,235734.7
2575,124248.05
2576,128572.36
2577,150859.06
2578,67004.67
2579,42582.285
2580,103390.555
2581,162669.94
2582,116390.6
2583,254803.22
2584,166902.66
2585,225296.28
2586,219740.95
2587,209507.9
2588,138581.38
2589,151440.53
2590,225996.88
2591,263122.7
2592,218272.69
2593,269194.62
2594,173860.31
2595,200864.0
2596,295227.75
2597,214110.95
2598,278916.97
2599,293960.1
2600,221713.19
2601,139028.28
2602,82713.96
2603,98277.305
2604,84540.35
2605,84702.16
2606,157905.64
2607,242037.12
2608,231397.38
2609,182183.06
2610,90012.57
2611,150179.14
2612,170777.64
2613,129431.98
2614,121423.29
2615,156836.89
2616,164273.39
2617,207257.17
2618,233872.23
2619,224490.77
2620,211245.25
2621,189428.52
2622,203109.97
2623,237434.75
2624,293175.2
2625,264613.3
2626,187100.39
2627,161034.34
2628,341046.8
2629,358396.47
2630,298738.3
2631,356501.1
2632,332538.0
2633,259960.28
2634,342627.78
2635,164849.28
2636,208380.42
2637,187451.73
2638,255841.17
2639,198718.64
2640,168633.08
2641,108481.195
2642,191382.9
2643,124964.586
2644,136365.66
2645,108044.53
2646,99139.46
2647,120629.56
2648,142977.78
2649,145927.05
2650,114972.72
2651,146066.47
2652,324324.8
2653,254045.55
2654,259620.17
2655,334278.9
2656,302804.7
2657,295675.03
2658,273999.34
2659,280159.03
2660,307558.7
2661,302943.9
2662,313898.06
2663,280061.84
2664,245320.33
2665,292014.78
2666,262924.03
2667,195684.58
2668,196377.94
2669,198588.89
2670,272362.84
2671,203622.78
2672,206615.69
2673,208557.34
2674,217904.22
2675,176640.47
2676,209591.55
2677,210679.72
2678,256627.97
2679,267809.38
2680,269184.72
2681,332057.34
2682,297112.6
2683,392921.84
2684,293192.66
2685,293928.66
2686,254908.12
2687,279129.78
2688,219906.05
2689,200834.23
2690,346275.16
2691,196282.84
2692,139715.1
2693,216928.02
2694,139586.73
2695,213494.16
2696,200836.42
2697,207441.22
2698,211172.55
2699,177147.92
2700,158767.95
2701,167218.42
2702,133315.9
2703,130350.52
2704,151967.84
2705,105223.914
2706,106321.72
2707,137286.4
2708,119452.97
2709,93273.984
2710,124355.52
2711,298897.97
2712,341538.84
2713,180518.8
2714,157379.31
2715,178821.25
2716,158009.64
2717,215192.12
2718,227895.2
2719,165213.34
2720,190255.22
2721,140042.2
2722,174696.94
2723,162513.5
2724,123070.6
2725,133305.62
2726,145107.25
2727,182689.7
2728,180757.95
2729,149620.02
2730,140182.14
2731,116908.19
2732,118929.96
2733,173111.12
2734,151155.3
2735,131942.75
2736,149314.84
2737,103762.77
2738,143628.27
2739,170969.14
2740,145160.2
2741,141166.67
2742,181469.81
2743,158446.66
2744,170032.16
2745,148450.02
2746,131075.73
2747,151844.86
2748,117291.39
2749,133188.94
2750,120049.84
2751,130701.51
2752,220330.8
2753,183557.03
2754,283873.88
2755,135408.62
2756,95220.2
2757,81677.21
2758,69836.93
2759,147823.95
2760,137904.5
2761,155266.98
2762,152355.39
2763,221480.78
2764,150831.17
2765,274952.34
2766,124216.9
2767,63608.996
2768,116136.08
2769,128666.19
2770,144416.42
2771,98788.6
2772,102838.56
2773,160802.45
2774,132279.22
2775,125404.37
2776,139066.45
2777,150818.7
2778,100260.664
2779,122415.68
2780,94341.2
2781,79746.35
2782,90062.54
2783,82661.945
2784,119959.53
2785,139561.12
2786,48255.656
2787,108944.98
2788,69859.41
2789,188217.55
2790,80084.47
2791,119604.5
2792,52031.098
2793,143017.25
2794,86046.96
2795,104757.86
2796,77461.805
2797,210706.42
2798,118831.49
2799,115150.24
2800,63572.66
2801,91187.79
2802,125971.72
2803,175811.56
2804,126261.89
2805,85095.3
2806,75289.35
2807,160132.39
2808,164730.53
2809,107735.44
2810,128786.516
2811,182353.66
2812,174134.5
2813,182924.9
2814,178448.38
2815,94673.06
2816,208708.5
2817,152980.75
2818,125026.16
2819,178600.94
2820,152193.83
2821,116336.945
2822,200709.19
2823,310487.62
2824,188506.4
2825,181394.14
2826,132238.48
2827,136738.22
2828,247804.27
2829,206599.28
2830,243768.56
2831,193992.98
2832,248168.39
2833,270496.28
2834,224945.12
2835,233087.58
2836,217242.34
2837,176287.97
2838,163136.34
2839,205480.9
2840,207425.66
2841,208038.12
2842,240390.56
2843,153826.23
2844,173453.42
2845,112098.36
2846,219899.28
2847,221610.88
2848,215004.89
2849,213125.02
2850,273152.16
2851,229750.69
2852,244085.16
2853,251243.62
2854,151338.98
2855,212394.16
2856,211229.75
2857,198061.4
2858,213416.81
2859,128975.125
2860,128847.766
2861,141887.52
2862,221275.55
2863,123234.164
2864,250182.81
2865,148223.44
2866,168381.77
2867,82069.4
2868,114028.45
2869,110185.62
2870,151515.08
2871,92225.27
2872,23921.197
2873,99308.055
2874,129968.555
2875,104157.0
2876,160837.78
2877,105520.06
2878,132080.34
2879,143549.1
2880,94788.49
2881,127147.64
2882,150639.45
2883,178490.94
2884,192715.67
2885,165485.34
2886,232882.16
2887,98698.984
2888,122900.37
2889,45137.17
2890,65609.3
2891,146396.81
2892,40907.465
2893,70472.29
2894,40706.855
2895,268994.0
2896,249459.81
2897,207650.27
2898,162627.31
2899,213794.47
2900,178099.16
2901,203798.05
2902,199404.56
2903,302316.84
2904,313569.8
2905,86384.83
2906,215841.55
2907,117999.78
2908,132836.47
2909,159637.42
2910,56496.277
2911,83484.39
2912,163128.19
2913,83398.63
2914,70695.43
2915,74481.67
2916,85829.19
2917,208134.28
2918,107043.22
2919,240722.08
